+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               759 |  2 |   RUNNING |   WAITING |
|               759 |  4 |     READY |   RUNNING |
|               762 |  3 |   WAITING |     READY |
|               762 |  4 |   RUNNING |     READY |
|               762 |  3 |     READY |   RUNNING |
|               798 |  3 |   RUNNING |   WAITING |
|               798 |  4 |     READY |   RUNNING |
|               805 |  1 |   WAITING |     READY |
|               805 |  4 |   RUNNING |     READY |
|               805 |  1 |     READY |   RUNNING |
|               837 |  2 |   WAITING |     READY |
|               840 |  1 |   RUNNING |   WAITING |
|               840 |  2 |     READY |   RUNNING |
|               874 |  2 |   RUNNING |   WAITING |
|               874 |  4 |     READY |   RUNNING |
|               880 |  3 |   WAITING |     READY |
|               880 |  4 |   RUNNING |     READY |
|               880 |  3 |     READY |   RUNNING |
|               916 |  3 |   RUNNING |   WAITING |
|               916 |  4 |     READY |   RUNNING |
|               920 |  1 |   WAITING |     READY |
|               920 |  4 |   RUNNING |     READY |
|               920 |  1 |     READY |   RUNNING |
|               952 |  2 |   WAITING |     READY |
|               955 |  1 |   RUNNING |   WAITING |
|               955 |  2 |     READY |   RUNNING |
|               989 |  2 |   RUNNING |   WAITING |
|               989 |  4 |     READY |   RUNNING |
|               998 |  3 |   WAITING |     READY |
|               998 |  4 |   RUNNING |     READY |
|               998 |  3 |     READY |   RUNNING |
|              1034 |  3 |   RUNNING |   WAITING |
|              1034 |  4 |     READY |   RUNNING |
|              1035 |  1 |   WAITING |     READY |
|              1035 |  4 |   RUNNING |     READY |
|              1035 |  1 |     READY |   RUNNING |
|              1067 |  2 |   WAITING |     READY |
|              1070 |  1 |   RUNNING |TERMINATED |
|              1070 |  2 |     READY |   RUNNING |
|              1104 |  2 |   RUNNING |TERMINATED |
|              1104 |  4 |     READY |   RUNNING |
|              1116 |  3 |   WAITING |     READY |
|              1116 |  4 |   RUNNING |     READY |
|              1116 |  3 |     READY |   RUNNING |
|              1152 |  3 |   RUNNING |   WAITING |
|              1152 |  4 |     READY |   RUNNING |
|              1185 |  4 |   RUNNING |   WAITING |
|              1234 |  3 |   WAITING |     READY |
|              1234 |  3 |     READY |   RUNNING |
|              1236 |  3 |   RUNNING |TERMINATED |
|              1260 |  4 |   WAITING |     READY |
|              1260 |  4 |     READY |   RUNNING |
|              1293 |  4 |   RUNNING |   WAITING |
|              1368 |  4 |   WAITING |     READY |
|              1368 |  4 |     READY |   RUNNING |
|              1401 |  4 |   RUNNING |   WAITING |
|              1476 |  4 |   WAITING |     READY |
|              1476 |  4 |     READY |   RUNNING |
|              1509 |  4 |   RUNNING |   WAITING |
|              1584 |  4 |   WAITING |     READY |
|              1584 |  4 |     READY |   RUNNING |
|              1617 |  4 |   RUNNING |   WAITING |
|              1692 |  4 |   WAITING |     READY |
|              1692 |  4 |     READY |   RUNNING |
|              1725 |  4 |   RUNNING |   WAITING |
|              1800 |  4 |   WAITING |     READY |
|              1800 |  4 |     READY |   RUNNING |
|              1828 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
