+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               398 |  1 |   RUNNING |   WAITING |
|               400 |  5 |   WAITING |     READY |
|               400 |  5 |     READY |   RUNNING |
|               403 |  4 |   WAITING |     READY |
|               417 |  5 |   RUNNING |   WAITING |
|               417 |  4 |     READY |   RUNNING |
|               427 |  3 |   WAITING |     READY |
|               430 |  4 |   RUNNING |   WAITING |
|               430 |  3 |     READY |   RUNNING |
|               435 |  2 |   WAITING |     READY |
|               446 |  3 |   RUNNING |   WAITING |
|               446 |  2 |     READY |   RUNNING |
|               453 |  1 |   WAITING |     READY |
|               460 |  2 |   RUNNING |   WAITING |
|               460 |  1 |     READY |   RUNNING |
|               475 |  1 |   RUNNING |   WAITING |
|               477 |  5 |   WAITING |     READY |
|               477 |  5 |     READY |   RUNNING |
|               480 |  4 |   WAITING |     READY |
|               494 |  5 |   RUNNING |   WAITING |
|               494 |  4 |     READY |   RUNNING |
|               504 |  3 |   WAITING |     READY |
|               507 |  4 |   RUNNING |   WAITING |
|               507 |  3 |     READY |   RUNNING |
|               512 |  2 |   WAITING |     READY |
|               523 |  3 |   RUNNING |   WAITING |
|               523 |  2 |     READY |   RUNNING |
|               530 |  1 |   WAITING |     READY |
|               537 |  2 |   RUNNING |   WAITING |
|               537 |  1 |     READY |   RUNNING |
|               552 |  1 |   RUNNING |   WAITING |
|               554 |  5 |   WAITING |     READY |
|               554 |  5 |     READY |   RUNNING |
|               557 |  4 |   WAITING |     READY |
|               571 |  5 |   RUNNING |   WAITING |
|               571 |  4 |     READY |   RUNNING |
|               581 |  3 |   WAITING |     READY |
|               584 |  4 |   RUNNING |   WAITING |
|               584 |  3 |     READY |   RUNNING |
|               589 |  2 |   WAITING |     READY |
|               600 |  3 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               607 |  1 |   WAITING |     READY |
|               614 |  2 |   RUNNING |   WAITING |
|               614 |  1 |     READY |   RUNNING |
|               629 |  1 |   RUNNING |   WAITING |
|               631 |  5 |   WAITING |     READY |
|               631 |  5 |     READY |   RUNNING |
|               634 |  4 |   WAITING |     READY |
|               648 |  5 |   RUNNING |   WAITING |
|               648 |  4 |     READY |   RUNNING |
|               658 |  3 |   WAITING |     READY |
|               661 |  4 |   RUNNING |   WAITING |
|               661 |  3 |     READY |   RUNNING |
|               666 |  2 |   WAITING |     READY |
|               677 |  3 |   RUNNING |   WAITING |
|               677 |  2 |     READY |   RUNNING |
|               684 |  1 |   WAITING |     READY |
|               691 |  2 |   RUNNING |   WAITING |
|               691 |  1 |     READY |   RUNNING |
|               706 |  1 |   RUNNING |   WAITING |
|               708 |  5 |   WAITING |     READY |
|               708 |  5 |     READY |   RUNNING |
|               711 |  4 |   WAITING |     READY |
|               725 |  5 |   RUNNING |   WAITING |
|               725 |  4 |     READY |   RUNNING |
|               735 |  3 |   WAITING |     READY |
|               738 |  4 |   RUNNING |   WAITING |
|               738 |  3 |     READY |   RUNNING |
|               743 |  2 |   WAITING |     READY |
|               754 |  3 |   RUNNING |   WAITING |
|               754 |  2 |     READY |   RUNNING |
|               761 |  1 |   WAITING |     READY |
|               768 |  2 |   RUNNING |   WAITING |
|               768 |  1 |     READY |   RUNNING |
|               783 |  1 |   RUNNING |   WAITING |
|               785 |  5 |   WAITING |     READY |
|               785 |  5 |     READY |   RUNNING |
|               788 |  4 |   WAITING |     READY |
|               802 |  5 |   RUNNING |   WAITING |
|               802 |  4 |     READY |   RUNNING |
|               812 |  3 |   WAITING |     READY |
|               815 |  4 |   RUNNING |   WAITING |
|               815 |  3 |     READY |   RUNNING |
|               820 |  2 |   WAITING |     READY |
|               831 |  3 |   RUNNING |   WAITING |
|               831 |  2 |     READY |   RUNNING |
|               838 |  1 |   WAITING |     READY |
|               845 |  2 |   RUNNING |   WAITING |
|               845 |  1 |     READY |   RUNNING |
|               860 |  1 |   RUNNING |   WAITING |
|               862 |  5 |   WAITING |     READY |
|               862 |  5 |     READY |   RUNNING |
|               865 |  4 |   WAITING |     READY |
|               879 |  5 |   RUNNING |   WAITING |
|               879 |  4 |     READY |   RUNNING |
|               889 |  3 |   WAITING |     READY |
|               892 |  4 |   RUNNING |   WAITING |
|               892 |  3 |     READY |   RUNNING |
|               897 |  2 |   WAITING |     READY |
|               908 |  3 |   RUNNING |   WAITING |
|               908 |  2 |     READY |   RUNNING |
|               915 |  1 |   WAITING |     READY |
|               922 |  2 |   RUNNING |   WAITING |
|               922 |  1 |     READY |   RUNNING |
|               937 |  1 |   RUNNING |   WAITING |
|               939 |  5 |   WAITING |     READY |
|               939 |  5 |     READY |   RUNNING |
|               942 |  4 |   WAITING |     READY |
|               956 |  5 |   RUNNING |   WAITING |
|               956 |  4 |     READY |   RUNNING |
|               966 |  3 |   WAITING |     READY |
|               969 |  4 |   RUNNING |   WAITING |
|               969 |  3 |     READY |   RUNNING |
|               974 |  2 |   WAITING |     READY |
|               985 |  3 |   RUNNING |   WAITING |
|               985 |  2 |     READY |   RUNNING |
|               992 |  1 |   WAITING |     READY |
|               999 |  2 |   RUNNING |   WAITING |
|               999 |  1 |     READY |   RUNNING |
|              1014 |  1 |   RUNNING |   WAITING |
|              1016 |  5 |   WAITING |     READY |
|              1016 |  5 |     READY |   RUNNING |
|              1019 |  4 |   WAITING |     READY |
|              1033 |  5 |   RUNNING |   WAITING |
|              1033 |  4 |     READY |   RUNNING |
|              1043 |  3 |   WAITING |     READY |
|              1046 |  4 |   RUNNING |   WAITING |
|              1046 |  3 |     READY |   RUNNING |
|              1051 |  2 |   WAITING |     READY |
|              1062 |  3 |   RUNNING |   WAITING |
|              1062 |  2 |     READY |   RUNNING |
|              1069 |  1 |   WAITING |     READY |
|              1076 |  2 |   RUNNING |   WAITING |
|              1076 |  1 |     READY |   RUNNING |
|              1091 |  1 |   RUNNING |   WAITING |
|              1093 |  5 |   WAITING |     READY |
|              1093 |  5 |     READY |   RUNNING |
|              1096 |  4 |   WAITING |     READY |
|              1110 |  5 |   RUNNING |   WAITING |
|              1110 |  4 |     READY |   RUNNING |
|              1120 |  3 |   WAITING |     READY |
|              1123 |  4 |   RUNNING |   WAITING |
|              1123 |  3 |     READY |   RUNNING |
|              1128 |  2 |   WAITING |     READY |
|              1139 |  3 |   RUNNING |   WAITING |
|              1139 |  2 |     READY |   RUNNING |
|              1146 |  1 |   WAITING |     READY |
|              1153 |  2 |   RUNNING |   WAITING |
|              1153 |  1 |     READY |   RUNNING |
|              1168 |  1 |   RUNNING |   WAITING |
|              1170 |  5 |   WAITING |     READY |
|              1170 |  5 |     READY |   RUNNING |
|              1173 |  4 |   WAITING |     READY |
|              1185 |  5 |   RUNNING |TERMINATED |
|              1185 |  4 |     READY |   RUNNING |
|              1197 |  3 |   WAITING |     READY |
|              1198 |  4 |   RUNNING |   WAITING |
|              1198 |  3 |     READY |   RUNNING |
|              1205 |  2 |   WAITING |     READY |
|              1214 |  3 |   RUNNING |   WAITING |
|              1214 |  2 |     READY |   RUNNING |
|              1223 |  1 |   WAITING |     READY |
|              1228 |  2 |   RUNNING |   WAITING |
|              1228 |  1 |     READY |   RUNNING |
|              1238 |  1 |   RUNNING |TERMINATED |
|              1248 |  4 |   WAITING |     READY |
|              1248 |  4 |     READY |   RUNNING |
|              1261 |  4 |   RUNNING |   WAITING |
|              1272 |  3 |   WAITING |     READY |
|              1272 |  3 |     READY |   RUNNING |
|              1276 |  3 |   RUNNING |TERMINATED |
|              1280 |  2 |   WAITING |     READY |
|              1280 |  2 |     READY |   RUNNING |
|              1294 |  2 |   RUNNING |   WAITING |
|              1311 |  4 |   WAITING |     READY |
|              1311 |  4 |     READY |   RUNNING |
|              1320 |  4 |   RUNNING |TERMINATED |
|              1346 |  2 |   WAITING |     READY |
|              1346 |  2 |     READY |   RUNNING |
|              1348 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
