+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               365 |  1 |   RUNNING |   WAITING |
|               365 |  2 |     READY |   RUNNING |
|               379 |  2 |   RUNNING |   WAITING |
|               379 |  4 |     READY |   RUNNING |
|               392 |  4 |   RUNNING |   WAITING |
|               392 |  5 |     READY |   RUNNING |
|               399 |  3 |   WAITING |     READY |
|               399 |  5 |   RUNNING |     READY |
|               399 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |   WAITING |
|               415 |  5 |     READY |   RUNNING |
|               420 |  1 |   WAITING |     READY |
|               420 |  5 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               431 |  2 |   WAITING |     READY |
|               435 |  1 |   RUNNING |   WAITING |
|               435 |  2 |     READY |   RUNNING |
|               442 |  4 |   WAITING |     READY |
|               449 |  2 |   RUNNING |   WAITING |
|               449 |  4 |     READY |   RUNNING |
|               462 |  4 |   RUNNING |   WAITING |
|               462 |  5 |     READY |   RUNNING |
|               473 |  3 |   WAITING |     READY |
|               473 |  5 |   RUNNING |     READY |
|               473 |  3 |     READY |   RUNNING |
|               489 |  3 |   RUNNING |   WAITING |
|               489 |  5 |     READY |   RUNNING |
|               490 |  1 |   WAITING |     READY |
|               490 |  5 |   RUNNING |     READY |
|               490 |  1 |     READY |   RUNNING |
|               501 |  2 |   WAITING |     READY |
|               505 |  1 |   RUNNING |   WAITING |
|               505 |  2 |     READY |   RUNNING |
|               512 |  4 |   WAITING |     READY |
|               519 |  2 |   RUNNING |   WAITING |
|               519 |  4 |     READY |   RUNNING |
|               532 |  4 |   RUNNING |   WAITING |
|               532 |  5 |     READY |   RUNNING |
|               547 |  3 |   WAITING |     READY |
|               547 |  5 |   RUNNING |     READY |
|               547 |  3 |     READY |   RUNNING |
|               560 |  1 |   WAITING |     READY |
|               560 |  3 |   RUNNING |     READY |
|               560 |  1 |     READY |   RUNNING |
|               571 |  2 |   WAITING |     READY |
|               575 |  1 |   RUNNING |   WAITING |
|               575 |  2 |     READY |   RUNNING |
|               582 |  4 |   WAITING |     READY |
|               589 |  2 |   RUNNING |   WAITING |
|               589 |  3 |     READY |   RUNNING |
|               605 |  3 |   RUNNING |   WAITING |
|               605 |  4 |     READY |   RUNNING |
|               618 |  4 |   RUNNING |   WAITING |
|               618 |  5 |     READY |   RUNNING |
|               630 |  1 |   WAITING |     READY |
|               630 |  5 |   RUNNING |     READY |
|               630 |  1 |     READY |   RUNNING |
|               641 |  2 |   WAITING |     READY |
|               645 |  1 |   RUNNING |   WAITING |
|               645 |  2 |     READY |   RUNNING |
|               659 |  2 |   RUNNING |   WAITING |
|               659 |  5 |     READY |   RUNNING |
|               663 |  3 |   WAITING |     READY |
|               663 |  5 |   RUNNING |     READY |
|               663 |  3 |     READY |   RUNNING |
|               668 |  4 |   WAITING |     READY |
|               679 |  3 |   RUNNING |   WAITING |
|               679 |  4 |     READY |   RUNNING |
|               692 |  4 |   RUNNING |   WAITING |
|               692 |  5 |     READY |   RUNNING |
|               700 |  1 |   WAITING |     READY |
|               700 |  5 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               711 |  2 |   WAITING |     READY |
|               715 |  1 |   RUNNING |   WAITING |
|               715 |  2 |     READY |   RUNNING |
|               729 |  2 |   RUNNING |   WAITING |
|               729 |  5 |     READY |   RUNNING |
|               737 |  3 |   WAITING |     READY |
|               737 |  5 |   RUNNING |     READY |
|               737 |  3 |     READY |   RUNNING |
|               742 |  4 |   WAITING |     READY |
|               753 |  3 |   RUNNING |   WAITING |
|               753 |  4 |     READY |   RUNNING |
|               766 |  4 |   RUNNING |   WAITING |
|               766 |  5 |     READY |   RUNNING |
|               770 |  1 |   WAITING |     READY |
|               770 |  5 |   RUNNING |     READY |
|               770 |  1 |     READY |   RUNNING |
|               781 |  2 |   WAITING |     READY |
|               785 |  1 |   RUNNING |   WAITING |
|               785 |  2 |     READY |   RUNNING |
|               799 |  2 |   RUNNING |   WAITING |
|               799 |  5 |     READY |   RUNNING |
|               811 |  3 |   WAITING |     READY |
|               811 |  5 |   RUNNING |     READY |
|               811 |  3 |     READY |   RUNNING |
|               816 |  4 |   WAITING |     READY |
|               827 |  3 |   RUNNING |   WAITING |
|               827 |  4 |     READY |   RUNNING |
|               840 |  4 |   RUNNING |   WAITING |
|               840 |  1 |   WAITING |     READY |
|               840 |  1 |     READY |   RUNNING |
|               851 |  2 |   WAITING |     READY |
|               855 |  1 |   RUNNING |   WAITING |
|               855 |  2 |     READY |   RUNNING |
|               869 |  2 |   RUNNING |   WAITING |
|               869 |  5 |     READY |   RUNNING |
|               885 |  3 |   WAITING |     READY |
|               885 |  5 |   RUNNING |     READY |
|               885 |  3 |     READY |   RUNNING |
|               890 |  4 |   WAITING |     READY |
|               901 |  3 |   RUNNING |   WAITING |
|               901 |  4 |     READY |   RUNNING |
|               910 |  1 |   WAITING |     READY |
|               910 |  4 |   RUNNING |     READY |
|               910 |  1 |     READY |   RUNNING |
|               921 |  2 |   WAITING |     READY |
|               925 |  1 |   RUNNING |   WAITING |
|               925 |  2 |     READY |   RUNNING |
|               939 |  2 |   RUNNING |   WAITING |
|               939 |  4 |     READY |   RUNNING |
|               952 |  4 |   RUNNING |   WAITING |
|               952 |  5 |     READY |   RUNNING |
|               959 |  3 |   WAITING |     READY |
|               959 |  5 |   RUNNING |     READY |
|               959 |  3 |     READY |   RUNNING |
|               975 |  3 |   RUNNING |   WAITING |
|               975 |  5 |     READY |   RUNNING |
|               980 |  1 |   WAITING |     READY |
|               980 |  5 |   RUNNING |     READY |
|               980 |  1 |     READY |   RUNNING |
|               991 |  2 |   WAITING |     READY |
|               995 |  1 |   RUNNING |   WAITING |
|               995 |  2 |     READY |   RUNNING |
|              1002 |  4 |   WAITING |     READY |
|              1009 |  2 |   RUNNING |   WAITING |
|              1009 |  4 |     READY |   RUNNING |
|              1022 |  4 |   RUNNING |   WAITING |
|              1022 |  5 |     READY |   RUNNING |
|              1033 |  3 |   WAITING |     READY |
|              1033 |  5 |   RUNNING |     READY |
|              1033 |  3 |     READY |   RUNNING |
|              1049 |  3 |   RUNNING |   WAITING |
|              1049 |  5 |     READY |   RUNNING |
|              1050 |  1 |   WAITING |     READY |
|              1050 |  5 |   RUNNING |     READY |
|              1050 |  1 |     READY |   RUNNING |
|              1061 |  2 |   WAITING |     READY |
|              1065 |  1 |   RUNNING |   WAITING |
|              1065 |  2 |     READY |   RUNNING |
|              1072 |  4 |   WAITING |     READY |
|              1079 |  2 |   RUNNING |   WAITING |
|              1079 |  4 |     READY |   RUNNING |
|              1092 |  4 |   RUNNING |   WAITING |
|              1092 |  5 |     READY |   RUNNING |
|              1107 |  3 |   WAITING |     READY |
|              1107 |  5 |   RUNNING |     READY |
|              1107 |  3 |     READY |   RUNNING |
|              1120 |  1 |   WAITING |     READY |
|              1120 |  3 |   RUNNING |     READY |
|              1120 |  1 |     READY |   RUNNING |
|              1130 |  1 |   RUNNING |TERMINATED |
|              1130 |  3 |     READY |   RUNNING |
|              1131 |  2 |   WAITING |     READY |
|              1131 |  3 |   RUNNING |     READY |
|              1131 |  2 |     READY |   RUNNING |
|              1142 |  4 |   WAITING |     READY |
|              1145 |  2 |   RUNNING |   WAITING |
|              1145 |  3 |     READY |   RUNNING |
|              1154 |  3 |   RUNNING |TERMINATED |
|              1154 |  4 |     READY |   RUNNING |
|              1167 |  4 |   RUNNING |   WAITING |
|              1167 |  5 |     READY |   RUNNING |
|              1184 |  5 |   RUNNING |   WAITING |
|              1197 |  2 |   WAITING |     READY |
|              1197 |  2 |     READY |   RUNNING |
|              1199 |  2 |   RUNNING |TERMINATED |
|              1217 |  4 |   WAITING |     READY |
|              1217 |  4 |     READY |   RUNNING |
|              1230 |  4 |   RUNNING |   WAITING |
|              1244 |  5 |   WAITING |     READY |
|              1244 |  5 |     READY |   RUNNING |
|              1261 |  5 |   RUNNING |   WAITING |
|              1280 |  4 |   WAITING |     READY |
|              1280 |  4 |     READY |   RUNNING |
|              1284 |  4 |   RUNNING |TERMINATED |
|              1321 |  5 |   WAITING |     READY |
|              1321 |  5 |     READY |   RUNNING |
|              1338 |  5 |   RUNNING |   WAITING |
|              1398 |  5 |   WAITING |     READY |
|              1398 |  5 |     READY |   RUNNING |
|              1411 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
