+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               317 |  2 |   WAITING |     READY |
|               322 |  1 |   WAITING |     READY |
|               325 |  5 |   RUNNING |   WAITING |
|               325 |  1 |     READY |   RUNNING |
|               335 |  1 |   RUNNING |   WAITING |
|               335 |  2 |     READY |   RUNNING |
|               347 |  2 |   RUNNING |   WAITING |
|               351 |  3 |   WAITING |     READY |
|               351 |  3 |     READY |   RUNNING |
|               353 |  4 |   WAITING |     READY |
|               361 |  3 |   RUNNING |   WAITING |
|               361 |  4 |     READY |   RUNNING |
|               367 |  5 |   WAITING |     READY |
|               375 |  1 |   WAITING |     READY |
|               376 |  4 |   RUNNING |   WAITING |
|               376 |  1 |     READY |   RUNNING |
|               386 |  1 |   RUNNING |   WAITING |
|               386 |  5 |     READY |   RUNNING |
|               392 |  2 |   WAITING |     READY |
|               398 |  5 |   RUNNING |   WAITING |
|               398 |  2 |     READY |   RUNNING |
|               399 |  3 |   WAITING |     READY |
|               410 |  2 |   RUNNING |   WAITING |
|               410 |  3 |     READY |   RUNNING |
|               420 |  3 |   RUNNING |   WAITING |
|               426 |  4 |   WAITING |     READY |
|               426 |  1 |   WAITING |     READY |
|               426 |  1 |     READY |   RUNNING |
|               436 |  1 |   RUNNING |   WAITING |
|               436 |  4 |     READY |   RUNNING |
|               440 |  5 |   WAITING |     READY |
|               451 |  4 |   RUNNING |   WAITING |
|               451 |  5 |     READY |   RUNNING |
|               455 |  2 |   WAITING |     READY |
|               458 |  3 |   WAITING |     READY |
|               463 |  5 |   RUNNING |   WAITING |
|               463 |  3 |     READY |   RUNNING |
|               473 |  3 |   RUNNING |   WAITING |
|               473 |  2 |     READY |   RUNNING |
|               476 |  1 |   WAITING |     READY |
|               485 |  2 |   RUNNING |   WAITING |
|               485 |  1 |     READY |   RUNNING |
|               495 |  1 |   RUNNING |   WAITING |
|               501 |  4 |   WAITING |     READY |
|               501 |  4 |     READY |   RUNNING |
|               505 |  5 |   WAITING |     READY |
|               511 |  3 |   WAITING |     READY |
|               516 |  4 |   RUNNING |   WAITING |
|               516 |  3 |     READY |   RUNNING |
|               526 |  3 |   RUNNING |   WAITING |
|               526 |  5 |     READY |   RUNNING |
|               530 |  2 |   WAITING |     READY |
|               535 |  1 |   WAITING |     READY |
|               538 |  5 |   RUNNING |   WAITING |
|               538 |  1 |     READY |   RUNNING |
|               548 |  1 |   RUNNING |   WAITING |
|               548 |  2 |     READY |   RUNNING |
|               560 |  2 |   RUNNING |   WAITING |
|               564 |  3 |   WAITING |     READY |
|               564 |  3 |     READY |   RUNNING |
|               566 |  4 |   WAITING |     READY |
|               574 |  3 |   RUNNING |   WAITING |
|               574 |  4 |     READY |   RUNNING |
|               580 |  5 |   WAITING |     READY |
|               588 |  1 |   WAITING |     READY |
|               589 |  4 |   RUNNING |   WAITING |
|               589 |  1 |     READY |   RUNNING |
|               599 |  1 |   RUNNING |   WAITING |
|               599 |  5 |     READY |   RUNNING |
|               605 |  2 |   WAITING |     READY |
|               611 |  5 |   RUNNING |   WAITING |
|               611 |  2 |     READY |   RUNNING |
|               612 |  3 |   WAITING |     READY |
|               623 |  2 |   RUNNING |   WAITING |
|               623 |  3 |     READY |   RUNNING |
|               633 |  3 |   RUNNING |   WAITING |
|               639 |  4 |   WAITING |     READY |
|               639 |  1 |   WAITING |     READY |
|               639 |  1 |     READY |   RUNNING |
|               649 |  1 |   RUNNING |   WAITING |
|               649 |  4 |     READY |   RUNNING |
|               653 |  5 |   WAITING |     READY |
|               664 |  4 |   RUNNING |   WAITING |
|               664 |  5 |     READY |   RUNNING |
|               668 |  2 |   WAITING |     READY |
|               671 |  3 |   WAITING |     READY |
|               676 |  5 |   RUNNING |   WAITING |
|               676 |  3 |     READY |   RUNNING |
|               686 |  3 |   RUNNING |   WAITING |
|               686 |  2 |     READY |   RUNNING |
|               689 |  1 |   WAITING |     READY |
|               698 |  2 |   RUNNING |   WAITING |
|               698 |  1 |     READY |   RUNNING |
|               708 |  1 |   RUNNING |   WAITING |
|               714 |  4 |   WAITING |     READY |
|               714 |  4 |     READY |   RUNNING |
|               718 |  5 |   WAITING |     READY |
|               724 |  3 |   WAITING |     READY |
|               729 |  4 |   RUNNING |   WAITING |
|               729 |  3 |     READY |   RUNNING |
|               739 |  3 |   RUNNING |TERMINATED |
|               739 |  5 |     READY |   RUNNING |
|               743 |  2 |   WAITING |     READY |
|               748 |  1 |   WAITING |     READY |
|               751 |  5 |   RUNNING |   WAITING |
|               751 |  1 |     READY |   RUNNING |
|               761 |  1 |   RUNNING |TERMINATED |
|               761 |  2 |     READY |   RUNNING |
|               773 |  2 |   RUNNING |   WAITING |
|               779 |  4 |   WAITING |     READY |
|               779 |  4 |     READY |   RUNNING |
|               784 |  4 |   RUNNING |TERMINATED |
|               793 |  5 |   WAITING |     READY |
|               793 |  5 |     READY |   RUNNING |
|               805 |  5 |   RUNNING |   WAITING |
|               818 |  2 |   WAITING |     READY |
|               818 |  2 |     READY |   RUNNING |
|               830 |  2 |   RUNNING |   WAITING |
|               847 |  5 |   WAITING |     READY |
|               847 |  5 |     READY |   RUNNING |
|               859 |  5 |   RUNNING |   WAITING |
|               875 |  2 |   WAITING |     READY |
|               875 |  2 |     READY |   RUNNING |
|               887 |  2 |   RUNNING |   WAITING |
|               901 |  5 |   WAITING |     READY |
|               901 |  5 |     READY |   RUNNING |
|               913 |  5 |   RUNNING |   WAITING |
|               932 |  2 |   WAITING |     READY |
|               932 |  2 |     READY |   RUNNING |
|               936 |  2 |   RUNNING |TERMINATED |
|               955 |  5 |   WAITING |     READY |
|               955 |  5 |     READY |   RUNNING |
|               967 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
