+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               285 |  4 |   RUNNING |   WAITING |
|               285 |  5 |     READY |   RUNNING |
|               295 |  2 |   WAITING |     READY |
|               295 |  5 |   RUNNING |     READY |
|               295 |  2 |     READY |   RUNNING |
|               300 |  1 |   WAITING |     READY |
|               300 |  2 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               308 |  3 |   WAITING |     READY |
|               310 |  1 |   RUNNING |   WAITING |
|               310 |  2 |     READY |   RUNNING |
|               322 |  2 |   RUNNING |   WAITING |
|               322 |  3 |     READY |   RUNNING |
|               332 |  3 |   RUNNING |   WAITING |
|               332 |  5 |     READY |   RUNNING |
|               335 |  4 |   WAITING |     READY |
|               335 |  5 |   RUNNING |     READY |
|               335 |  4 |     READY |   RUNNING |
|               350 |  4 |   RUNNING |   WAITING |
|               350 |  1 |   WAITING |     READY |
|               350 |  1 |     READY |   RUNNING |
|               360 |  1 |   RUNNING |   WAITING |
|               360 |  5 |     READY |   RUNNING |
|               367 |  2 |   WAITING |     READY |
|               367 |  5 |   RUNNING |     READY |
|               367 |  2 |     READY |   RUNNING |
|               370 |  3 |   WAITING |     READY |
|               379 |  2 |   RUNNING |   WAITING |
|               379 |  3 |     READY |   RUNNING |
|               389 |  3 |   RUNNING |   WAITING |
|               389 |  5 |     READY |   RUNNING |
|               400 |  4 |   WAITING |     READY |
|               400 |  5 |   RUNNING |     READY |
|               400 |  1 |   WAITING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               410 |  1 |   RUNNING |   WAITING |
|               410 |  4 |     READY |   RUNNING |
|               424 |  2 |   WAITING |     READY |
|               424 |  4 |   RUNNING |     READY |
|               424 |  2 |     READY |   RUNNING |
|               427 |  3 |   WAITING |     READY |
|               436 |  2 |   RUNNING |   WAITING |
|               436 |  3 |     READY |   RUNNING |
|               446 |  3 |   RUNNING |   WAITING |
|               446 |  4 |     READY |   RUNNING |
|               450 |  1 |   WAITING |     READY |
|               450 |  4 |   RUNNING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               460 |  1 |   RUNNING |   WAITING |
|               460 |  4 |     READY |   RUNNING |
|               475 |  4 |   RUNNING |   WAITING |
|               475 |  5 |     READY |   RUNNING |
|               481 |  2 |   WAITING |     READY |
|               481 |  5 |   RUNNING |     READY |
|               481 |  2 |     READY |   RUNNING |
|               484 |  3 |   WAITING |     READY |
|               493 |  2 |   RUNNING |   WAITING |
|               493 |  3 |     READY |   RUNNING |
|               500 |  1 |   WAITING |     READY |
|               500 |  3 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               510 |  1 |   RUNNING |   WAITING |
|               510 |  3 |     READY |   RUNNING |
|               520 |  3 |   RUNNING |   WAITING |
|               520 |  5 |     READY |   RUNNING |
|               525 |  4 |   WAITING |     READY |
|               525 |  5 |   RUNNING |     READY |
|               525 |  4 |     READY |   RUNNING |
|               538 |  2 |   WAITING |     READY |
|               538 |  4 |   RUNNING |     READY |
|               538 |  2 |     READY |   RUNNING |
|               550 |  2 |   RUNNING |   WAITING |
|               550 |  1 |   WAITING |     READY |
|               550 |  1 |     READY |   RUNNING |
|               558 |  3 |   WAITING |     READY |
|               560 |  1 |   RUNNING |   WAITING |
|               560 |  3 |     READY |   RUNNING |
|               570 |  3 |   RUNNING |   WAITING |
|               570 |  4 |     READY |   RUNNING |
|               585 |  4 |   RUNNING |   WAITING |
|               585 |  5 |     READY |   RUNNING |
|               595 |  2 |   WAITING |     READY |
|               595 |  5 |   RUNNING |     READY |
|               595 |  2 |     READY |   RUNNING |
|               600 |  1 |   WAITING |     READY |
|               600 |  2 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               608 |  3 |   WAITING |     READY |
|               610 |  1 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               622 |  2 |   RUNNING |   WAITING |
|               622 |  3 |     READY |   RUNNING |
|               632 |  3 |   RUNNING |   WAITING |
|               632 |  5 |     READY |   RUNNING |
|               635 |  4 |   WAITING |     READY |
|               635 |  5 |   RUNNING |     READY |
|               635 |  4 |     READY |   RUNNING |
|               650 |  4 |   RUNNING |TERMINATED |
|               650 |  1 |   WAITING |     READY |
|               650 |  1 |     READY |   RUNNING |
|               660 |  1 |   RUNNING |   WAITING |
|               660 |  5 |     READY |   RUNNING |
|               667 |  2 |   WAITING |     READY |
|               667 |  5 |   RUNNING |     READY |
|               667 |  2 |     READY |   RUNNING |
|               670 |  3 |   WAITING |     READY |
|               679 |  2 |   RUNNING |   WAITING |
|               679 |  3 |     READY |   RUNNING |
|               689 |  3 |   RUNNING |   WAITING |
|               689 |  5 |     READY |   RUNNING |
|               700 |  1 |   WAITING |     READY |
|               700 |  5 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               710 |  1 |   RUNNING |TERMINATED |
|               710 |  5 |     READY |   RUNNING |
|               722 |  5 |   RUNNING |   WAITING |
|               724 |  2 |   WAITING |     READY |
|               724 |  2 |     READY |   RUNNING |
|               727 |  3 |   WAITING |     READY |
|               730 |  2 |   RUNNING |TERMINATED |
|               730 |  3 |     READY |   RUNNING |
|               736 |  3 |   RUNNING |TERMINATED |
|               764 |  5 |   WAITING |     READY |
|               764 |  5 |     READY |   RUNNING |
|               776 |  5 |   RUNNING |   WAITING |
|               818 |  5 |   WAITING |     READY |
|               818 |  5 |     READY |   RUNNING |
|               830 |  5 |   RUNNING |   WAITING |
|               872 |  5 |   WAITING |     READY |
|               872 |  5 |     READY |   RUNNING |
|               884 |  5 |   RUNNING |   WAITING |
|               926 |  5 |   WAITING |     READY |
|               926 |  5 |     READY |   RUNNING |
|               938 |  5 |   RUNNING |   WAITING |
|               980 |  5 |   WAITING |     READY |
|               980 |  5 |     READY |   RUNNING |
|               992 |  5 |   RUNNING |   WAITING |
|              1034 |  5 |   WAITING |     READY |
|              1034 |  5 |     READY |   RUNNING |
|              1040 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
