+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               329 |  1 |   RUNNING |   WAITING |
|               335 |  4 |   WAITING |     READY |
|               335 |  4 |     READY |   RUNNING |
|               339 |  5 |   WAITING |     READY |
|               345 |  3 |   WAITING |     READY |
|               350 |  4 |   RUNNING |   WAITING |
|               350 |  5 |     READY |   RUNNING |
|               362 |  5 |   RUNNING |   WAITING |
|               362 |  3 |     READY |   RUNNING |
|               364 |  2 |   WAITING |     READY |
|               369 |  1 |   WAITING |     READY |
|               372 |  3 |   RUNNING |   WAITING |
|               372 |  2 |     READY |   RUNNING |
|               384 |  2 |   RUNNING |   WAITING |
|               384 |  1 |     READY |   RUNNING |
|               394 |  1 |   RUNNING |   WAITING |
|               400 |  4 |   WAITING |     READY |
|               400 |  4 |     READY |   RUNNING |
|               404 |  5 |   WAITING |     READY |
|               410 |  3 |   WAITING |     READY |
|               415 |  4 |   RUNNING |   WAITING |
|               415 |  5 |     READY |   RUNNING |
|               427 |  5 |   RUNNING |   WAITING |
|               427 |  3 |     READY |   RUNNING |
|               429 |  2 |   WAITING |     READY |
|               434 |  1 |   WAITING |     READY |
|               437 |  3 |   RUNNING |   WAITING |
|               437 |  2 |     READY |   RUNNING |
|               449 |  2 |   RUNNING |   WAITING |
|               449 |  1 |     READY |   RUNNING |
|               459 |  1 |   RUNNING |   WAITING |
|               465 |  4 |   WAITING |     READY |
|               465 |  4 |     READY |   RUNNING |
|               469 |  5 |   WAITING |     READY |
|               475 |  3 |   WAITING |     READY |
|               480 |  4 |   RUNNING |   WAITING |
|               480 |  5 |     READY |   RUNNING |
|               492 |  5 |   RUNNING |   WAITING |
|               492 |  3 |     READY |   RUNNING |
|               494 |  2 |   WAITING |     READY |
|               499 |  1 |   WAITING |     READY |
|               502 |  3 |   RUNNING |   WAITING |
|               502 |  2 |     READY |   RUNNING |
|               514 |  2 |   RUNNING |   WAITING |
|               514 |  1 |     READY |   RUNNING |
|               524 |  1 |   RUNNING |   WAITING |
|               530 |  4 |   WAITING |     READY |
|               530 |  4 |     READY |   RUNNING |
|               534 |  5 |   WAITING |     READY |
|               540 |  3 |   WAITING |     READY |
|               545 |  4 |   RUNNING |   WAITING |
|               545 |  5 |     READY |   RUNNING |
|               557 |  5 |   RUNNING |   WAITING |
|               557 |  3 |     READY |   RUNNING |
|               559 |  2 |   WAITING |     READY |
|               564 |  1 |   WAITING |     READY |
|               567 |  3 |   RUNNING |   WAITING |
|               567 |  2 |     READY |   RUNNING |
|               579 |  2 |   RUNNING |   WAITING |
|               579 |  1 |     READY |   RUNNING |
|               589 |  1 |   RUNNING |   WAITING |
|               595 |  4 |   WAITING |     READY |
|               595 |  4 |     READY |   RUNNING |
|               599 |  5 |   WAITING |     READY |
|               605 |  3 |   WAITING |     READY |
|               610 |  4 |   RUNNING |   WAITING |
|               610 |  5 |     READY |   RUNNING |
|               622 |  5 |   RUNNING |   WAITING |
|               622 |  3 |     READY |   RUNNING |
|               624 |  2 |   WAITING |     READY |
|               629 |  1 |   WAITING |     READY |
|               632 |  3 |   RUNNING |   WAITING |
|               632 |  2 |     READY |   RUNNING |
|               644 |  2 |   RUNNING |   WAITING |
|               644 |  1 |     READY |   RUNNING |
|               654 |  1 |   RUNNING |   WAITING |
|               660 |  4 |   WAITING |     READY |
|               660 |  4 |     READY |   RUNNING |
|               664 |  5 |   WAITING |     READY |
|               670 |  3 |   WAITING |     READY |
|               675 |  4 |   RUNNING |   WAITING |
|               675 |  5 |     READY |   RUNNING |
|               687 |  5 |   RUNNING |   WAITING |
|               687 |  3 |     READY |   RUNNING |
|               689 |  2 |   WAITING |     READY |
|               694 |  1 |   WAITING |     READY |
|               697 |  3 |   RUNNING |   WAITING |
|               697 |  2 |     READY |   RUNNING |
|               709 |  2 |   RUNNING |   WAITING |
|               709 |  1 |     READY |   RUNNING |
|               719 |  1 |   RUNNING |   WAITING |
|               725 |  4 |   WAITING |     READY |
|               725 |  4 |     READY |   RUNNING |
|               729 |  5 |   WAITING |     READY |
|               730 |  4 |   RUNNING |TERMINATED |
|               730 |  5 |     READY |   RUNNING |
|               735 |  3 |   WAITING |     READY |
|               742 |  5 |   RUNNING |   WAITING |
|               742 |  3 |     READY |   RUNNING |
|               752 |  3 |   RUNNING |   WAITING |
|               754 |  2 |   WAITING |     READY |
|               754 |  2 |     READY |   RUNNING |
|               759 |  1 |   WAITING |     READY |
|               766 |  2 |   RUNNING |   WAITING |
|               766 |  1 |     READY |   RUNNING |
|               776 |  1 |   RUNNING |   WAITING |
|               784 |  5 |   WAITING |     READY |
|               784 |  5 |     READY |   RUNNING |
|               790 |  3 |   WAITING |     READY |
|               796 |  5 |   RUNNING |   WAITING |
|               796 |  3 |     READY |   RUNNING |
|               806 |  3 |   RUNNING |   WAITING |
|               811 |  2 |   WAITING |     READY |
|               811 |  2 |     READY |   RUNNING |
|               816 |  1 |   WAITING |     READY |
|               823 |  2 |   RUNNING |   WAITING |
|               823 |  1 |     READY |   RUNNING |
|               833 |  1 |   RUNNING |   WAITING |
|               838 |  5 |   WAITING |     READY |
|               838 |  5 |     READY |   RUNNING |
|               844 |  3 |   WAITING |     READY |
|               850 |  5 |   RUNNING |   WAITING |
|               850 |  3 |     READY |   RUNNING |
|               860 |  3 |   RUNNING |TERMINATED |
|               868 |  2 |   WAITING |     READY |
|               868 |  2 |     READY |   RUNNING |
|               872 |  2 |   RUNNING |TERMINATED |
|               873 |  1 |   WAITING |     READY |
|               873 |  1 |     READY |   RUNNING |
|               883 |  1 |   RUNNING |TERMINATED |
|               892 |  5 |   WAITING |     READY |
|               892 |  5 |     READY |   RUNNING |
|               904 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
