+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               525 |  2 |   WAITING |     READY |
|               525 |  4 |   RUNNING |     READY |
|               525 |  2 |     READY |   RUNNING |
|               528 |  3 |   WAITING |     READY |
|               550 |  2 |   RUNNING |   WAITING |
|               550 |  3 |     READY |   RUNNING |
|               560 |  1 |   WAITING |     READY |
|               560 |  3 |   RUNNING |     READY |
|               560 |  1 |     READY |   RUNNING |
|               580 |  1 |   RUNNING |   WAITING |
|               580 |  3 |     READY |   RUNNING |
|               598 |  3 |   RUNNING |   WAITING |
|               598 |  4 |     READY |   RUNNING |
|               610 |  2 |   WAITING |     READY |
|               610 |  4 |   RUNNING |     READY |
|               610 |  2 |     READY |   RUNNING |
|               630 |  1 |   WAITING |     READY |
|               630 |  2 |   RUNNING |     READY |
|               630 |  1 |     READY |   RUNNING |
|               643 |  3 |   WAITING |     READY |
|               650 |  1 |   RUNNING |TERMINATED |
|               650 |  2 |     READY |   RUNNING |
|               675 |  2 |   RUNNING |   WAITING |
|               675 |  3 |     READY |   RUNNING |
|               693 |  3 |   RUNNING |   WAITING |
|               693 |  4 |     READY |   RUNNING |
|               715 |  4 |   RUNNING |   WAITING |
|               735 |  2 |   WAITING |     READY |
|               735 |  2 |     READY |   RUNNING |
|               738 |  3 |   WAITING |     READY |
|               750 |  2 |   RUNNING |TERMINATED |
|               750 |  3 |     READY |   RUNNING |
|               768 |  3 |   RUNNING |   WAITING |
|               770 |  4 |   WAITING |     READY |
|               770 |  4 |     READY |   RUNNING |
|               792 |  4 |   RUNNING |   WAITING |
|               813 |  3 |   WAITING |     READY |
|               813 |  3 |     READY |   RUNNING |
|               819 |  3 |   RUNNING |TERMINATED |
|               847 |  4 |   WAITING |     READY |
|               847 |  4 |     READY |   RUNNING |
|               869 |  4 |   RUNNING |   WAITING |
|               924 |  4 |   WAITING |     READY |
|               924 |  4 |     READY |   RUNNING |
|               946 |  4 |   RUNNING |   WAITING |
|              1001 |  4 |   WAITING |     READY |
|              1001 |  4 |     READY |   RUNNING |
|              1023 |  4 |   RUNNING |   WAITING |
|              1078 |  4 |   WAITING |     READY |
|              1078 |  4 |     READY |   RUNNING |
|              1086 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
