+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               236 |  3 |     READY |   RUNNING |
|               240 |  2 |   WAITING |     READY |
|               245 |  3 |   RUNNING |   WAITING |
|               245 |  2 |     READY |   RUNNING |
|               255 |  2 |   RUNNING |   WAITING |
|               255 |  6 |     READY |   RUNNING |
|               257 |  5 |   WAITING |     READY |
|               262 |  6 |   RUNNING |   WAITING |
|               262 |  5 |     READY |   RUNNING |
|               266 |  4 |   WAITING |     READY |
|               266 |  1 |   WAITING |     READY |
|               274 |  5 |   RUNNING |   WAITING |
|               274 |  1 |     READY |   RUNNING |
|               277 |  3 |   WAITING |     READY |
|               282 |  1 |   RUNNING |   WAITING |
|               282 |  3 |     READY |   RUNNING |
|               290 |  2 |   WAITING |     READY |
|               290 |  6 |   WAITING |     READY |
|               291 |  3 |   RUNNING |   WAITING |
|               291 |  6 |     READY |   RUNNING |
|               298 |  6 |   RUNNING |   WAITING |
|               298 |  2 |     READY |   RUNNING |
|               308 |  2 |   RUNNING |   WAITING |
|               308 |  4 |     READY |   RUNNING |
|               312 |  1 |   WAITING |     READY |
|               314 |  5 |   WAITING |     READY |
|               319 |  4 |   RUNNING |   WAITING |
|               319 |  5 |     READY |   RUNNING |
|               323 |  3 |   WAITING |     READY |
|               326 |  6 |   WAITING |     READY |
|               331 |  5 |   RUNNING |   WAITING |
|               331 |  6 |     READY |   RUNNING |
|               338 |  6 |   RUNNING |   WAITING |
|               338 |  3 |     READY |   RUNNING |
|               343 |  2 |   WAITING |     READY |
|               347 |  3 |   RUNNING |   WAITING |
|               347 |  2 |     READY |   RUNNING |
|               357 |  2 |   RUNNING |   WAITING |
|               357 |  4 |   WAITING |     READY |
|               357 |  4 |     READY |   RUNNING |
|               366 |  6 |   WAITING |     READY |
|               368 |  4 |   RUNNING |   WAITING |
|               368 |  6 |     READY |   RUNNING |
|               371 |  5 |   WAITING |     READY |
|               375 |  6 |   RUNNING |   WAITING |
|               375 |  5 |     READY |   RUNNING |
|               379 |  3 |   WAITING |     READY |
|               387 |  5 |   RUNNING |   WAITING |
|               387 |  3 |     READY |   RUNNING |
|               392 |  2 |   WAITING |     READY |
|               396 |  3 |   RUNNING |   WAITING |
|               396 |  2 |     READY |   RUNNING |
|               403 |  6 |   WAITING |     READY |
|               406 |  2 |   RUNNING |   WAITING |
|               406 |  4 |   WAITING |     READY |
|               406 |  4 |     READY |   RUNNING |
|               417 |  4 |   RUNNING |   WAITING |
|               417 |  6 |     READY |   RUNNING |
|               424 |  6 |   RUNNING |   WAITING |
|               424 |  1 |     READY |   RUNNING |
|               427 |  5 |   WAITING |     READY |
|               428 |  3 |   WAITING |     READY |
|               432 |  1 |   RUNNING |   WAITING |
|               432 |  3 |     READY |   RUNNING |
|               441 |  3 |   RUNNING |   WAITING |
|               441 |  2 |   WAITING |     READY |
|               441 |  2 |     READY |   RUNNING |
|               451 |  2 |   RUNNING |   WAITING |
|               451 |  5 |     READY |   RUNNING |
|               452 |  6 |   WAITING |     READY |
|               455 |  4 |   WAITING |     READY |
|               462 |  1 |   WAITING |     READY |
|               463 |  5 |   RUNNING |   WAITING |
|               463 |  1 |     READY |   RUNNING |
|               471 |  1 |   RUNNING |   WAITING |
|               471 |  4 |     READY |   RUNNING |
|               473 |  3 |   WAITING |     READY |
|               482 |  4 |   RUNNING |   WAITING |
|               482 |  3 |     READY |   RUNNING |
|               486 |  2 |   WAITING |     READY |
|               491 |  3 |   RUNNING |   WAITING |
|               491 |  2 |     READY |   RUNNING |
|               501 |  2 |   RUNNING |   WAITING |
|               501 |  1 |   WAITING |     READY |
|               501 |  1 |     READY |   RUNNING |
|               503 |  5 |   WAITING |     READY |
|               509 |  1 |   RUNNING |   WAITING |
|               509 |  5 |     READY |   RUNNING |
|               520 |  4 |   WAITING |     READY |
|               521 |  5 |   RUNNING |   WAITING |
|               521 |  4 |     READY |   RUNNING |
|               523 |  3 |   WAITING |     READY |
|               532 |  4 |   RUNNING |   WAITING |
|               532 |  3 |     READY |   RUNNING |
|               536 |  2 |   WAITING |     READY |
|               539 |  1 |   WAITING |     READY |
|               541 |  3 |   RUNNING |   WAITING |
|               541 |  1 |     READY |   RUNNING |
|               549 |  1 |   RUNNING |   WAITING |
|               549 |  2 |     READY |   RUNNING |
|               559 |  2 |   RUNNING |   WAITING |
|               559 |  6 |     READY |   RUNNING |
|               561 |  5 |   WAITING |     READY |
|               566 |  6 |   RUNNING |   WAITING |
|               566 |  5 |     READY |   RUNNING |
|               570 |  4 |   WAITING |     READY |
|               573 |  3 |   WAITING |     READY |
|               578 |  5 |   RUNNING |   WAITING |
|               578 |  3 |     READY |   RUNNING |
|               579 |  1 |   WAITING |     READY |
|               587 |  3 |   RUNNING |   WAITING |
|               587 |  1 |     READY |   RUNNING |
|               594 |  2 |   WAITING |     READY |
|               594 |  6 |   WAITING |     READY |
|               595 |  1 |   RUNNING |   WAITING |
|               595 |  6 |     READY |   RUNNING |
|               602 |  6 |   RUNNING |   WAITING |
|               602 |  2 |     READY |   RUNNING |
|               612 |  2 |   RUNNING |TERMINATED |
|               612 |  4 |     READY |   RUNNING |
|               618 |  5 |   WAITING |     READY |
|               619 |  3 |   WAITING |     READY |
|               623 |  4 |   RUNNING |   WAITING |
|               623 |  3 |     READY |   RUNNING |
|               625 |  3 |   RUNNING |TERMINATED |
|               625 |  1 |   WAITING |     READY |
|               625 |  1 |     READY |   RUNNING |
|               630 |  6 |   WAITING |     READY |
|               633 |  1 |   RUNNING |   WAITING |
|               633 |  6 |     READY |   RUNNING |
|               640 |  6 |   RUNNING |   WAITING |
|               640 |  5 |     READY |   RUNNING |
|               652 |  5 |   RUNNING |   WAITING |
|               661 |  4 |   WAITING |     READY |
|               661 |  4 |     READY |   RUNNING |
|               663 |  1 |   WAITING |     READY |
|               668 |  6 |   WAITING |     READY |
|               672 |  4 |   RUNNING |   WAITING |
|               672 |  6 |     READY |   RUNNING |
|               678 |  6 |   RUNNING |TERMINATED |
|               678 |  1 |     READY |   RUNNING |
|               682 |  1 |   RUNNING |TERMINATED |
|               692 |  5 |   WAITING |     READY |
|               692 |  5 |     READY |   RUNNING |
|               700 |  5 |   RUNNING |TERMINATED |
|               710 |  4 |   WAITING |     READY |
|               710 |  4 |     READY |   RUNNING |
|               719 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
