+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               228 |  5 |   RUNNING |     READY |
|               228 |  1 |   WAITING |     READY |
|               228 |  1 |     READY |   RUNNING |
|               236 |  1 |   RUNNING |   WAITING |
|               236 |  4 |     READY |   RUNNING |
|               247 |  4 |   RUNNING |   WAITING |
|               247 |  5 |     READY |   RUNNING |
|               250 |  2 |   WAITING |     READY |
|               250 |  5 |   RUNNING |     READY |
|               250 |  2 |     READY |   RUNNING |
|               256 |  3 |   WAITING |     READY |
|               260 |  2 |   RUNNING |   WAITING |
|               260 |  3 |     READY |   RUNNING |
|               266 |  1 |   WAITING |     READY |
|               266 |  3 |   RUNNING |     READY |
|               266 |  1 |     READY |   RUNNING |
|               274 |  1 |   RUNNING |   WAITING |
|               274 |  3 |     READY |   RUNNING |
|               283 |  3 |   RUNNING |   WAITING |
|               283 |  5 |     READY |   RUNNING |
|               285 |  4 |   WAITING |     READY |
|               285 |  5 |   RUNNING |     READY |
|               285 |  4 |     READY |   RUNNING |
|               295 |  2 |   WAITING |     READY |
|               295 |  4 |   RUNNING |     READY |
|               295 |  2 |     READY |   RUNNING |
|               304 |  1 |   WAITING |     READY |
|               304 |  2 |   RUNNING |     READY |
|               304 |  1 |     READY |   RUNNING |
|               312 |  1 |   RUNNING |   WAITING |
|               312 |  2 |     READY |   RUNNING |
|               315 |  3 |   WAITING |     READY |
|               322 |  2 |   RUNNING |   WAITING |
|               322 |  3 |     READY |   RUNNING |
|               331 |  3 |   RUNNING |   WAITING |
|               331 |  4 |     READY |   RUNNING |
|               342 |  4 |   RUNNING |   WAITING |
|               342 |  1 |   WAITING |     READY |
|               342 |  1 |     READY |   RUNNING |
|               350 |  1 |   RUNNING |   WAITING |
|               350 |  5 |     READY |   RUNNING |
|               357 |  2 |   WAITING |     READY |
|               357 |  5 |   RUNNING |     READY |
|               357 |  2 |     READY |   RUNNING |
|               363 |  3 |   WAITING |     READY |
|               367 |  2 |   RUNNING |   WAITING |
|               367 |  3 |     READY |   RUNNING |
|               376 |  3 |   RUNNING |   WAITING |
|               376 |  5 |     READY |   RUNNING |
|               380 |  4 |   WAITING |     READY |
|               380 |  5 |   RUNNING |     READY |
|               380 |  1 |   WAITING |     READY |
|               380 |  1 |     READY |   RUNNING |
|               388 |  1 |   RUNNING |   WAITING |
|               388 |  4 |     READY |   RUNNING |
|               399 |  4 |   RUNNING |   WAITING |
|               399 |  5 |     READY |   RUNNING |
|               402 |  2 |   WAITING |     READY |
|               402 |  5 |   RUNNING |     READY |
|               402 |  2 |     READY |   RUNNING |
|               408 |  3 |   WAITING |     READY |
|               412 |  2 |   RUNNING |   WAITING |
|               412 |  3 |     READY |   RUNNING |
|               418 |  1 |   WAITING |     READY |
|               418 |  3 |   RUNNING |     READY |
|               418 |  1 |     READY |   RUNNING |
|               426 |  1 |   RUNNING |   WAITING |
|               426 |  3 |     READY |   RUNNING |
|               435 |  3 |   RUNNING |   WAITING |
|               435 |  5 |     READY |   RUNNING |
|               437 |  4 |   WAITING |     READY |
|               437 |  5 |   RUNNING |     READY |
|               437 |  4 |     READY |   RUNNING |
|               447 |  2 |   WAITING |     READY |
|               447 |  4 |   RUNNING |     READY |
|               447 |  2 |     READY |   RUNNING |
|               456 |  1 |   WAITING |     READY |
|               456 |  2 |   RUNNING |     READY |
|               456 |  1 |     READY |   RUNNING |
|               460 |  1 |   RUNNING |TERMINATED |
|               460 |  2 |     READY |   RUNNING |
|               463 |  2 |   RUNNING |TERMINATED |
|               463 |  4 |     READY |   RUNNING |
|               467 |  3 |   WAITING |     READY |
|               467 |  4 |   RUNNING |     READY |
|               467 |  3 |     READY |   RUNNING |
|               476 |  3 |   RUNNING |   WAITING |
|               476 |  4 |     READY |   RUNNING |
|               487 |  4 |   RUNNING |   WAITING |
|               487 |  5 |     READY |   RUNNING |
|               499 |  5 |   RUNNING |   WAITING |
|               499 |  6 |     READY |   RUNNING |
|               506 |  6 |   RUNNING |   WAITING |
|               508 |  3 |   WAITING |     READY |
|               508 |  3 |     READY |   RUNNING |
|               510 |  3 |   RUNNING |TERMINATED |
|               525 |  4 |   WAITING |     READY |
|               525 |  4 |     READY |   RUNNING |
|               534 |  6 |   WAITING |     READY |
|               536 |  4 |   RUNNING |   WAITING |
|               536 |  6 |     READY |   RUNNING |
|               539 |  5 |   WAITING |     READY |
|               539 |  6 |   RUNNING |     READY |
|               539 |  5 |     READY |   RUNNING |
|               551 |  5 |   RUNNING |   WAITING |
|               551 |  6 |     READY |   RUNNING |
|               558 |  6 |   RUNNING |   WAITING |
|               574 |  4 |   WAITING |     READY |
|               574 |  4 |     READY |   RUNNING |
|               582 |  4 |   RUNNING |TERMINATED |
|               586 |  6 |   WAITING |     READY |
|               586 |  6 |     READY |   RUNNING |
|               591 |  5 |   WAITING |     READY |
|               591 |  6 |   RUNNING |     READY |
|               591 |  5 |     READY |   RUNNING |
|               603 |  5 |   RUNNING |   WAITING |
|               603 |  6 |     READY |   RUNNING |
|               610 |  6 |   RUNNING |   WAITING |
|               638 |  6 |   WAITING |     READY |
|               638 |  6 |     READY |   RUNNING |
|               643 |  5 |   WAITING |     READY |
|               643 |  6 |   RUNNING |     READY |
|               643 |  5 |     READY |   RUNNING |
|               655 |  5 |   RUNNING |   WAITING |
|               655 |  6 |     READY |   RUNNING |
|               662 |  6 |   RUNNING |   WAITING |
|               690 |  6 |   WAITING |     READY |
|               690 |  6 |     READY |   RUNNING |
|               695 |  5 |   WAITING |     READY |
|               695 |  6 |   RUNNING |     READY |
|               695 |  5 |     READY |   RUNNING |
|               707 |  5 |   RUNNING |   WAITING |
|               707 |  6 |     READY |   RUNNING |
|               714 |  6 |   RUNNING |   WAITING |
|               742 |  6 |   WAITING |     READY |
|               742 |  6 |     READY |   RUNNING |
|               747 |  5 |   WAITING |     READY |
|               747 |  6 |   RUNNING |     READY |
|               747 |  5 |     READY |   RUNNING |
|               759 |  5 |   RUNNING |   WAITING |
|               759 |  6 |     READY |   RUNNING |
|               766 |  6 |   RUNNING |   WAITING |
|               794 |  6 |   WAITING |     READY |
|               794 |  6 |     READY |   RUNNING |
|               799 |  5 |   WAITING |     READY |
|               799 |  6 |   RUNNING |     READY |
|               799 |  5 |     READY |   RUNNING |
|               811 |  5 |   RUNNING |   WAITING |
|               811 |  6 |     READY |   RUNNING |
|               818 |  6 |   RUNNING |   WAITING |
|               846 |  6 |   WAITING |     READY |
|               846 |  6 |     READY |   RUNNING |
|               851 |  5 |   WAITING |     READY |
|               851 |  6 |   RUNNING |     READY |
|               851 |  5 |     READY |   RUNNING |
|               859 |  5 |   RUNNING |TERMINATED |
|               859 |  6 |     READY |   RUNNING |
|               866 |  6 |   RUNNING |   WAITING |
|               894 |  6 |   WAITING |     READY |
|               894 |  6 |     READY |   RUNNING |
|               895 |  6 |   RUNNING |TERMINATED |
+------------------------------------------------+
