+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               233 |  5 |     READY |   RUNNING |
|               245 |  5 |   RUNNING |   WAITING |
|               245 |  4 |   WAITING |     READY |
|               245 |  4 |     READY |   RUNNING |
|               248 |  3 |   WAITING |     READY |
|               256 |  4 |   RUNNING |   WAITING |
|               256 |  3 |     READY |   RUNNING |
|               261 |  2 |   WAITING |     READY |
|               261 |  6 |   WAITING |     READY |
|               265 |  3 |   RUNNING |   WAITING |
|               265 |  6 |     READY |   RUNNING |
|               272 |  6 |   RUNNING |   WAITING |
|               272 |  2 |     READY |   RUNNING |
|               282 |  2 |   RUNNING |   WAITING |
|               282 |  1 |     READY |   RUNNING |
|               285 |  5 |   WAITING |     READY |
|               290 |  1 |   RUNNING |   WAITING |
|               290 |  5 |     READY |   RUNNING |
|               294 |  4 |   WAITING |     READY |
|               297 |  3 |   WAITING |     READY |
|               300 |  6 |   WAITING |     READY |
|               302 |  5 |   RUNNING |   WAITING |
|               302 |  6 |     READY |   RUNNING |
|               309 |  6 |   RUNNING |   WAITING |
|               309 |  4 |     READY |   RUNNING |
|               317 |  2 |   WAITING |     READY |
|               320 |  4 |   RUNNING |   WAITING |
|               320 |  1 |   WAITING |     READY |
|               320 |  3 |     READY |   RUNNING |
|               329 |  3 |   RUNNING |   WAITING |
|               329 |  2 |     READY |   RUNNING |
|               337 |  6 |   WAITING |     READY |
|               339 |  2 |   RUNNING |   WAITING |
|               339 |  6 |     READY |   RUNNING |
|               342 |  5 |   WAITING |     READY |
|               346 |  6 |   RUNNING |   WAITING |
|               346 |  5 |     READY |   RUNNING |
|               358 |  5 |   RUNNING |   WAITING |
|               358 |  4 |   WAITING |     READY |
|               358 |  4 |     READY |   RUNNING |
|               361 |  3 |   WAITING |     READY |
|               369 |  4 |   RUNNING |   WAITING |
|               369 |  3 |     READY |   RUNNING |
|               374 |  2 |   WAITING |     READY |
|               374 |  6 |   WAITING |     READY |
|               378 |  3 |   RUNNING |   WAITING |
|               378 |  6 |     READY |   RUNNING |
|               385 |  6 |   RUNNING |   WAITING |
|               385 |  2 |     READY |   RUNNING |
|               395 |  2 |   RUNNING |   WAITING |
|               395 |  1 |     READY |   RUNNING |
|               398 |  5 |   WAITING |     READY |
|               403 |  1 |   RUNNING |   WAITING |
|               403 |  5 |     READY |   RUNNING |
|               407 |  4 |   WAITING |     READY |
|               410 |  3 |   WAITING |     READY |
|               413 |  6 |   WAITING |     READY |
|               415 |  5 |   RUNNING |   WAITING |
|               415 |  6 |     READY |   RUNNING |
|               422 |  6 |   RUNNING |   WAITING |
|               422 |  4 |     READY |   RUNNING |
|               430 |  2 |   WAITING |     READY |
|               433 |  4 |   RUNNING |   WAITING |
|               433 |  1 |   WAITING |     READY |
|               433 |  3 |     READY |   RUNNING |
|               442 |  3 |   RUNNING |   WAITING |
|               442 |  2 |     READY |   RUNNING |
|               450 |  6 |   WAITING |     READY |
|               452 |  2 |   RUNNING |   WAITING |
|               452 |  6 |     READY |   RUNNING |
|               455 |  5 |   WAITING |     READY |
|               458 |  6 |   RUNNING |TERMINATED |
|               458 |  5 |     READY |   RUNNING |
|               470 |  5 |   RUNNING |   WAITING |
|               470 |  1 |     READY |   RUNNING |
|               471 |  4 |   WAITING |     READY |
|               474 |  3 |   WAITING |     READY |
|               478 |  1 |   RUNNING |   WAITING |
|               478 |  4 |     READY |   RUNNING |
|               487 |  2 |   WAITING |     READY |
|               489 |  4 |   RUNNING |   WAITING |
|               489 |  3 |     READY |   RUNNING |
|               498 |  3 |   RUNNING |   WAITING |
|               498 |  2 |     READY |   RUNNING |
|               508 |  2 |   RUNNING |   WAITING |
|               508 |  1 |   WAITING |     READY |
|               508 |  1 |     READY |   RUNNING |
|               510 |  5 |   WAITING |     READY |
|               516 |  1 |   RUNNING |   WAITING |
|               516 |  5 |     READY |   RUNNING |
|               527 |  4 |   WAITING |     READY |
|               528 |  5 |   RUNNING |   WAITING |
|               528 |  4 |     READY |   RUNNING |
|               530 |  3 |   WAITING |     READY |
|               539 |  4 |   RUNNING |   WAITING |
|               539 |  3 |     READY |   RUNNING |
|               543 |  2 |   WAITING |     READY |
|               546 |  1 |   WAITING |     READY |
|               548 |  3 |   RUNNING |   WAITING |
|               548 |  2 |     READY |   RUNNING |
|               558 |  2 |   RUNNING |   WAITING |
|               558 |  1 |     READY |   RUNNING |
|               566 |  1 |   RUNNING |   WAITING |
|               568 |  5 |   WAITING |     READY |
|               568 |  5 |     READY |   RUNNING |
|               577 |  4 |   WAITING |     READY |
|               580 |  5 |   RUNNING |   WAITING |
|               580 |  3 |   WAITING |     READY |
|               580 |  4 |     READY |   RUNNING |
|               591 |  4 |   RUNNING |   WAITING |
|               591 |  3 |     READY |   RUNNING |
|               593 |  2 |   WAITING |     READY |
|               596 |  1 |   WAITING |     READY |
|               600 |  3 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               610 |  2 |   RUNNING |   WAITING |
|               610 |  1 |     READY |   RUNNING |
|               618 |  1 |   RUNNING |   WAITING |
|               620 |  5 |   WAITING |     READY |
|               620 |  5 |     READY |   RUNNING |
|               628 |  5 |   RUNNING |TERMINATED |
|               629 |  4 |   WAITING |     READY |
|               629 |  4 |     READY |   RUNNING |
|               632 |  3 |   WAITING |     READY |
|               638 |  4 |   RUNNING |TERMINATED |
|               638 |  3 |     READY |   RUNNING |
|               645 |  2 |   WAITING |     READY |
|               647 |  3 |   RUNNING |   WAITING |
|               647 |  2 |     READY |   RUNNING |
|               648 |  1 |   WAITING |     READY |
|               657 |  2 |   RUNNING |TERMINATED |
|               657 |  1 |     READY |   RUNNING |
|               665 |  1 |   RUNNING |   WAITING |
|               679 |  3 |   WAITING |     READY |
|               679 |  3 |     READY |   RUNNING |
|               681 |  3 |   RUNNING |TERMINATED |
|               695 |  1 |   WAITING |     READY |
|               695 |  1 |     READY |   RUNNING |
|               703 |  1 |   RUNNING |   WAITING |
|               733 |  1 |   WAITING |     READY |
|               733 |  1 |     READY |   RUNNING |
|               741 |  1 |   RUNNING |   WAITING |
|               771 |  1 |   WAITING |     READY |
|               771 |  1 |     READY |   RUNNING |
|               779 |  1 |   RUNNING |   WAITING |
|               809 |  1 |   WAITING |     READY |
|               809 |  1 |     READY |   RUNNING |
|               813 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
